index,grade,reason,auto_score,char_bigram_f1,char_trigram_f1,token_f1,input,gold,pred,source_file
1,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.3577,0.4074,0.3077,0.3333,"퇴원1 축하1(Hno) 퇴원1(Ebu) 지시1#(Hno, Ebu) 과정2(Hno) 조심1(Hno, EBf) 법1(EBf) 알려주다1",퇴원을 축하드립니다! 퇴원에 관련된 절차와 주의 사항을 안내해 드릴게요.,퇴원을 축하합니다. 퇴원 후에도 주의 사항을 잘 따르셔야 합니다.,VXPAKOKS230843410.json
2,B,핵심 의미는 대체로 유사하나 표현 차이/어색함 있음,0.4017,0.4643,0.3704,0.3158,"알다1(Hno, Mctr) 한약1(Mctr, Ebu) 병원4(Ebu) 지시1#(Ebu) 부작용 몸1(Ebu) 귀찮다1(Hs, Ci) 작다1(Hno, Ebu) 신경1(EBf, Mctr) 중1(Hno)","네, 저희 한방 병원에서는 부작용을 최소화하는 치료를 해 드리고 있는데요.","네, 저희 한의원에서는 부작용이 거의 없도록 조절해 드리고 있습니다.",VXPAKOKS230829930.json
3,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2938,0.3729,0.2456,0.2000,"지시1(Ebu) 몸1(Ebu) 뚱뚱하다1(Ebu) 느끼다1(Hno, Ebu) 약1 방문2(Hno, Mo1) 이뇨제(Mmo, Ebu) 약1 소변1 빠지다4 약1 약먹다1 한적있다1(Hno, Mo1) 곳1",제가 평소에 몸이 부을 때마다 약국에서 이뇨제를 사 먹곤 했었는데요,제가 체중이 많이 늘어서 약국에서 이뇨제와 소변감량제를 처방 받아 먹었는데요,VXPAKOKS230820180.json
4,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1487,0.2456,0.1091,0.0000,"미역(Mmo, Hno) 다시마(Mmo, Hno) 여러가지1(EBf) 모두2(EBf) 영양1 요오드(Mmo, Hno) 작다1(EBf) 먹다1 괜찮다1(Hno, Mctr)",미역 다시마 등에 포함되어 있는 요오드의 양은 걱정하시는 만큼 많지 않습니다.,"네, 미역과 다시마는 요오드 함량이 적어서 안심하고 드셔도 됩니다.",VXPAKOKS230806360.json
5,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.1886,0.2222,0.1538,0.1739,그러나1(Ebu) 이익1(EBf) 없다1 약속1(EBf) 먹다1(Mo1) 필요1 무엇1(Hno),그런데도 효과가 전혀 없어서요. 도대체 뭘 먹어야 할지 좀 알려 주실 수 있나요?,하지만 아무래도 효과가 없을 것 같아요. 어떤 걸 먹어야 할까요?,VXPAKOKS230828370.json
6,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1232,0.1563,0.0968,0.0952,"지시2(Mctr) 보다6(Hno, Mctr) 붓다2#(Mctr) 심하다1(EBf) 아니다1(Hs, EBf) 긁다1# 심하다1(Hno, EBf) 10(EBf) 정도1(EBf) 느끼다1(EBf) 무엇1(Hno, EBf) 일형3(EBf)","붓기는 심하지 않은데, 가려움 정도가 1에서 10까지라면 어느 정도인가요?","네, 환자분. 현재 통증이 10단계 중에 어느 정도인지는 모르겠지만, 통증이 심하게 느껴지는 거예요.",VXPAKOKS230804630.json
7,C,일부 핵심 의미만 반영되거나 누락/추가 가능성 있음,0.2196,0.2609,0.1493,0.2500,"한약1(Ebu) 병원4(Ebu) 지시1#(Hno, Ebu) 병1 모습1 보다1 필요1(EBf) 무엇1(Hs, EBf) 바꾸다1 선택1(Ebu) 가능1(Hno, Mo1, Ebu)",저희 한의원에서는 환자 증상에 따라서 선택적으로 치료를 병행해서 받으실 수 있게 해 드리는데요.,한의원에서는 어떤 증상을 보고 치료를 받을 수 있는지에 대해 말씀해 주세요,VXPAKOKS230827360.json
8,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0316,0.0702,0.0000,0.0000,"과거1(Ebu) ~보다1(Hno, Ebu) 먹다1(EBf) 감소2(EBf) 맛있다1(Ebu) 느끼다1(Ebu) 죽다1(Hno, Ebu)","평소보다 식욕도 현저히 줄어들었고요, 음식을 먹어도 별 맛이 느껴지지 않아요.","이제는 과거에 비해 음식의 질이 많이 좋아졌고요, 맛도 더 좋습니다.",VXPAKOKS230826720.json
9,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0782,0.1127,0.0290,0.0870,"화장2(Ebu) 묻다1(EBf) 석유1(EBf) 속눈썹1(Ebu) 구멍1 있다1(EBf) 지시1#(Hno, EBf) 석유1 모으다1 붓다2(Ci) 강하다1(Hno, EBf) 기름1(Hno, EBf)",화장품과 같은 이물질이나 속눈썹 쪽에 있는 피지선에서 나오는 기름이 딱딱하게 뭉친 겁니다,화장품에 석유가 들어가 있는 경우에 석유가 눈꺼풀에 쌓여서 충혈이 생길 수 있습니다,VXPAKOKS230813090.json
10,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.1287,0.1905,0.0656,0.1000,"그러나1(Hno, EBf) 혼자1(EBf) 몸1(Ebu) 건강1(Ebu) 신경1 조절1 필요1",하지만 자신의 건강을 지키기 위해서는 그런 것들을 적당히 조절하는 것이 필요합니다.,그런데 혼자가 아니라 다른 사람들을 생각하면서 건강을 관리해야 합니다.,VXPAKOKS230826340.json
11,D,정답문과 의미 겹침이 낮아 오역 가능성 높음,0.0432,0.0465,0.0000,0.1111,"지시2(Ebu) 열다9(Mo1) 걷다1(EBf) 없다1(Hs, EBf) 갑자기2(EBf) 관절2(EBf)",제가 어디 부딪친 것도 아닌데 그냥 아무 이유 없이 그랬어요.,제가 무릎이 많이 과하게 편안해져서 그런 것 같아요.,VXPAKOKS230839470.json
